ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***28847940**;F;Branca;05/02/2001;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***60311904**;F;Parda;25/02/1987;N;Sul;SC;LAURENTINO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Medicina;Integral;***76206083**;F;Branca;21/07/1997;N;Sul;RS;VILA MARIA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Medicina;Integral;***76278798**;F;Branca;05/04/1999;N;Sudeste;ES;MONTANHA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Produção Multimídia;Noturno;***37597933**;M;Branca;02/05/2000;N;Sul;SC;TAIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***17202910**;F;Branca;21/05/1996;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***36496908**;F;Branca;26/06/1999;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***66786947**;F;Branca;11/06/1993;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***13195985**;M;Branca;07/10/2000;N;Sul;SC;LEOBERTO LEAL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***60424960**;M;Branca;16/10/1996;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***95333983**;F;Branca;19/02/1999;N;Sul;SC;RIO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Produção Industrial;Curso a distância;***74563150**;M;Parda;15/05/1982;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Produção Industrial;Curso a distância;***85815349**;M;Parda;06/08/1981;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Qualidade;Curso a distância;***92866984**;M;Branca;19/08/1996;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***05264251**;F;Parda;19/01/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***69329996**;F;Branca;30/10/1994;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***95753483**;M;Parda;24/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Financeira;Curso a distância;***27198901**;F;Parda;14/11/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Financeira;Curso a distância;***38333955**;F;Branca;05/08/1992;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Financeira;Curso a distância;***62025920**;F;Branca;15/03/1974;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Logística;Curso a distância;***52639978**;F;Parda;04/06/1995;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Logística;Curso a distância;***72552966**;F;Branca;12/11/1995;N;Sul;PR;PIEN
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Marketing;Curso a distância;***35773232**;F;Branca;20/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Marketing;Curso a distância;***71234701**;F;Preta;18/11/1997;N;Sul;SC;JARAGUA DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***24659900**;F;Parda;18/02/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***29355994**;M;Branca;26/10/2000;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***30897927**;M;Branca;12/06/2001;N;Sul;SC;RIO NEGRINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***53633927**;M;Branca;07/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***89560940**;M;Branca;23/07/1998;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***90808917**;M;Branca;05/12/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Arquitetura E Urbanismo;Noturno;***85824950**;F;Branca;28/03/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Biológicas;Matutino;***00572905**;F;Branca;21/09/2001;N;Sul;SC;RIO NEGRINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Biológicas;Matutino;***11212966**;F;Branca;28/06/1999;N;Sul;SC;SAO FRANCISCO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Biológicas;Matutino;***40844918**;F;Branca;16/02/2001;N;Sul;SC;ITAPEMA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Biológicas;Noturno;***50299988**;F;Branca;30/09/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Biológicas;Noturno;***55305528**;F;Branca;15/07/1995;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Contábeis;Noturno;***37995980**;M;Branca;15/02/2000;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Contábeis;Noturno;***88033966**;F;Branca;04/01/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Econômicas;Noturno;***37504883**;F;Parda;16/01/1997;N;Sul;SC;ARAQUARI
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Econômicas;Noturno;***62190951**;F;Preta;06/09/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***53816973**;F;Branca;06/02/2002;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***75232045**;M;Branca;01/04/2001;N;Sul;RS;PALMEIRA DAS MISSOES
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***88595920**;M;Branca;03/02/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***97141906**;F;Preta;24/12/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***10293990**;M;Branca;10/06/1997;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***12297088**;M;Branca;05/11/2000;N;Sul;RS;TRES COROAS
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***34472990**;F;Branca;25/04/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***39424990**;M;Branca;25/05/2000;N;Sul;SC;SAO FRANCISCO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***66949985**;M;Branca;16/07/1999;N;Sul;SC;ARAQUARI
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***68468905**;F;Branca;03/02/2001;N;Sul;PR;IPORA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***77606979**;M;Branca;24/06/2001;N;Sul;SC;SAO MIGUEL DA BOA VISTA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***82956920**;M;Branca;25/03/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***84000958**;F;Branca;06/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***86862998**;F;Branca;13/10/1987;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***04065170**;M;Branca;02/04/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***50683966**;M;Amarela;23/03/2001;N;Sul;SC;RIO NEGRINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***58196906**;M;Parda;14/04/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***63910989**;F;Preta;10/08/2000;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***66176960**;F;Branca;17/04/1998;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***80593924**;F;Branca;07/07/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***81801922**;F;Branca;02/03/1999;N;Sul;SC;SAO FRANCISCO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***25247923**;M;Branca;21/10/1993;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***34540954**;F;Branca;18/12/2000;N;Sul;SC;SAO FRANCISCO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***85689989**;F;Parda;01/04/2000;N;Sul;SC;ARAQUARI
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***08014938**;M;Branca;23/03/2000;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***09083922**;M;Parda;11/02/2000;N;Sul;SC;CAMPO ALEGRE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***16690971**;F;Parda;05/03/2001;N;Sul;SC;JARAGUA DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***19043906**;M;Branca;05/02/1996;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***21905971**;M;Branca;06/09/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***95305964**;F;Parda;10/11/1988;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Arquitetura E Urbanismo;Noturno;***96023993**;F;Branca;03/02/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Biológicas;Noturno;***29865981**;F;Branca;28/02/2002;N;Sul;SC;PICARRAS
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Biológicas;Noturno;***90566976**;F;Branca;07/02/1997;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Contábeis;Noturno;***76238950**;F;Parda;26/06/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Contábeis;Noturno;***93569993**;F;Branca;31/07/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Ciências Econômicas;Noturno;***25824950**;F;Branca;21/12/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***10844971**;M;Branca;27/01/1992;N;Sul;SC;PINHALZINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***31426999**;F;Branca;12/08/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***42944957**;M;Branca;22/10/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***77252974**;M;Branca;19/07/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Comércio Exterior;Noturno;***88731945**;F;Branca;20/09/1998;N;Sul;SC;JARAGUA DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***10563948**;M;Branca;12/03/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***39009918**;F;Parda;15/06/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***51396205**;M;Parda;28/07/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***59161918**;M;Branca;08/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***78217998**;M;Branca;29/12/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Design;Noturno;***80993996**;F;Branca;02/08/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***20414918**;F;Branca;28/03/2001;N;Sul;SC;MAFRA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***48223903**;M;Branca;24/10/2001;N;Sul;SC;RIO NEGRINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***86846954**;M;Branca;13/07/2000;N;Sul;SC;CAMPO ALEGRE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***14276955**;F;Parda;22/08/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***22960922**;F;Branca;26/05/1999;N;Sul;PR;PIEN
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***48622950**;F;Parda;08/10/1999;N;Sul;SC;RIO NEGRINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***66207961**;M;Branca;21/07/1996;S;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***74563918**;F;Branca;02/01/1991;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***86479940**;M;Branca;06/01/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***89213943**;F;Branca;12/03/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***21467940**;F;Branca;24/04/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***91157926**;F;Branca;29/04/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Matutino;***95916956**;F;Branca;15/11/1993;N;Sul;SC;ITAIOPOLIS
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***16862960**;F;Branca;25/06/1999;N;Sul;PR;GUARATUBA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***30616974**;F;Branca;06/08/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***41974930**;M;Branca;02/05/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***56947970**;M;Branca;26/12/2000;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***89182925**;F;Branca;11/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***91250937**;M;Branca;20/10/2001;N;Sul;SC;MAFRA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Direito;Noturno;***94257983**;F;Branca;20/09/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***12486954**;F;Branca;03/04/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***22578919**;F;Branca;03/08/1995;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***22936904**;M;Branca;20/08/1971;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***05345988**;M;Branca;28/05/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***98179964**;M;Branca;09/06/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***90907986**;M;Branca;08/12/1997;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Civil;Noturno;***89895911**;F;Branca;24/05/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia De Software;Noturno;***00153969**;M;Parda;26/04/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia De Software;Noturno;***93156902**;M;Branca;19/08/2001;N;Sul;SC;JARAGUA DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***12058902**;F;Branca;19/12/1997;N;Sul;SC;RIO NEGRINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***12973998**;M;Branca;22/06/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***14192963**;M;Branca;02/11/2001;N;Sul;SC;MAFRA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***20600905**;M;Branca;19/06/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***53492906**;F;Branca;26/08/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***65892804**;M;Branca;06/11/1990;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Química;Noturno;***02270929**;F;Branca;20/07/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Química;Noturno;***60120911**;F;Branca;10/06/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Engenharia Química;Noturno;***83861956**;M;Branca;20/05/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Fotografia;Matutino;***98161931**;F;Branca;08/01/1994;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Gastronomia;Matutino;***42216970**;M;Parda;17/05/1993;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Gastronomia;Matutino;***71702922**;F;Preta;27/05/1998;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Gastronomia;Noturno;***33245971**;F;Amarela;17/03/1999;N;Sul;SC;GARUVA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Gestão Comercial;Noturno;***34639922**;F;Branca;22/11/1997;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Gestão Comercial;Noturno;***54257909**;M;Branca;27/08/2000;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Gestão Comercial;Noturno;***90514909**;F;Branca;15/10/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;História;Noturno;***66787973**;M;Branca;25/05/1995;N;Sul;SC;JOINVILLE
